name,date,code,market_name,market_key,v_kobo,kessan,p_kari,p_uri,bb,content,gyosyu,v_tani,d_uri,d_stocked,d_capital
株式会社アースインフィニティ,2020/10/16,7692,JQS,みずほ証券,306000,7,2020/09/28,2020/10/0,2020/09/30 - 2020/10/06,小売電気事業、ガス小売事業、電子機器の製造・販売・卸業,小売業,100,251000,2995500,87250000
日通システム株式会社,2020/10/13,4013,マザーズ,野村證券,2500000,12,2020/09/23,2020/10/0,2020/09/25 - 2020/10/01,統合HRMソリューションの開発・販売・サポートまでの一貫したソリューションサービスの提供,情報・通信業,100,0,7545000,131800000
キオクシアホールディングス株式会社,2020/10/06,6600,東証,三菱ＵＦＪモルガン・スタンレー証券、野村證券、ゴールドマン・サックス証券、J.Ｐ.モルガン証券、ＳＭＢＣ日興証券、大和証券、みずほ証券,87631400,3,"2,800円 - 3,500円",2020/09/2,2020/09/18 - 2020/09/25,メモリ及びSSD等関連製品の開発・製造・販売事業等を営むグループ会社の経営戦略策定及び管理,電気機器,100,66068900,517500000,10000000000
株式会社ダイレクトマーケティングミックス,2020/10/05,7354,東証,みずほ証券、ＳＭＢＣ日興証券,7845900,12,"2,400円 - 2,980円",2020/09/2,2020/09/16 - 2020/09/24,ダイレクトマーケティングを通じた営業ソリューションサービスの提供,サービス業,100,7845900,20050500,1600000000
株式会社タスキ,2020/10/02,2987,マザーズ,SBI証券,300000,9,610円 - 670円,2020/09/2,2020/09/14 - 2020/09/18,新築投資用IoTレジデンスの企画、開発、販売及びコンサルティング等,不動産業,100,0,5000000,920000000
株式会社アクシス,2020/09/30,4012,マザーズ,ＳＭＢＣ日興証券,595700,12,"1,020円 - 1,070円",1070,2020/09/11 - 2020/09/17,業務アプリケーションの設計開発・運用保守、インフラシステムの設計構築・運用保守の提供及びクラウドサービスの提供,情報・通信業,100,440000,2000000,50000000
株式会社ヘッドウォータース,2020/09/29,4011,マザーズ,みずほ証券,115000,12,"2,240円 - 2,400円",2400,2020/09/09 - 2020/09/15,AIソリューション事業（企業の経営課題をITやAIのシステム開発を通して解決するソリューション事業を提供）,情報・通信業,100,0,822800,243866000
rakumo株式会社,2020/09/28,4060,マザーズ,みずほ証券,1524900,12,"1,100円 - 1,250円",1250,2020/09/08 - 2020/09/14,企業向けクラウド型グループウェア製品「rakumo」の開発・販売等,情報・通信業,100,1059600,5026500,99000000
株式会社STIフードホールディングス,2020/09/25,2932,東証２部,野村證券,1495500,12,"1,790円 - 1,900円",1900,2020/09/07 - 2020/09/11,水産原料素材の調達から製造・販売までを一貫して行う食品製造販売事業,食料品,100,1000000,5000500,100000000
株式会社I-ne,2020/09/25,4933,マザーズ,ＳＭＢＣ日興証券,2463300,12,"2,580円 - 2,890円",2890,2020/09/08 - 2020/09/14,ヘアケア製品、美容家電、化粧品及び健康食品関連のファブレスメーかー,化学,100,428400,6600000,475000000
トヨクモ株式会社,2020/09/24,4058,マザーズ,いちよし証券,550000,12,"1,800円 - 2,000円",2000,2020/09/04 - 2020/09/10,法人向けクラウドサービス事業（安否確認サービス及びKintone連携サービスの開発・販売）,情報・通信業,100,200000,4702000,57300000
株式会社まぐまぐ,2020/09/24,4059,JQS,SBI証券,680000,9,730円 - 810円,810,2020/09/07 - 2020/09/11,コンテンツ配信プラットフォームの運営を行うプラットフォーム事業、Webメディアの運営等を行うメディア広告事業、クリエイター活動の支援等を行うその他事業,情報・通信業,100,120000,2200000,100000000
株式会社グラフィコ,2020/09/24,4930,JQS,SBI証券,322000,6,"3,850円 - 4,090円",4090,2020/09/04 - 2020/09/10,健康食品・化粧品・日用雑貨・医薬品等の企画製造販売,化学,100,200000,800000,10000000
