name,date,code,m_name,m_key,p_share_sum,c_month,p_kari,category,s_unit,p_offer,s_share,o_allot,i_share,capital
株式会社さくらさくプラス,2020/10/28,7097,マザーズ,ＳＭＢＣ日興証券,677400,7,2020/10/12,サービス業,100,"350,000株",327400,"101,600株",3780000,50000000
プレミアアンチエイジング株式会社,2020/10/28,4934,マザーズ,野村證券,2350000,7,2020/10/12,化学,100,"700,000株",1650000,"352,500株",8000000,15000000
株式会社カラダノート,2020/10/27,4014,マザーズ,みずほ証券,1499000,7,2020/10/07,情報・通信業,100,"1,000,000株",499000,"224,800株",4996000,30000000
株式会社アースインフィニティ,2020/10/16,7692,JQS,みずほ証券,306000,7,2020/09/28,小売業,100,"55,000株",251000,"45,900株",2995500,87250000
日通システム株式会社,2020/10/13,4013,マザーズ,野村證券,2500000,12,"2,880円 - 3,000円",情報・通信業,100,"2,500,000株",0,"375,000株",7545000,131800000
キオクシアホールディングス株式会社,2020/10/06,6600,東証,三菱ＵＦＪモルガン・スタンレー証券、野村證券、ゴールドマン・サックス証券、J.Ｐ.モルガン証券、ＳＭＢＣ日興証券、大和証券、みずほ証券,87631400,3,"2,800円 - 3,500円",電気機器,100,"21,562,500株",66068900,"7,886,900株",517500000,10000000000
株式会社ダイレクトマーケティングミックス,2020/10/05,7354,東証１部,みずほ証券、ＳＭＢＣ日興証券,9022700,12,"2,400円 - 2,980円",サービス業,100,0株,7845900,"1,176,800株",20050500,1600000000
株式会社タスキ,2020/10/02,2987,マザーズ,SBI証券,345000,9,610円 - 670円,不動産業,100,"300,000株",0,"45,000株",5000000,920000000
株式会社アクシス,2020/09/30,4012,マザーズ,ＳＭＢＣ日興証券,595700,12,"1,020円 - 1,070円",情報・通信業,100,"78,000株",440000,"77,700株",2000000,50000000
株式会社ヘッドウォータース,2020/09/29,4011,マザーズ,みずほ証券,115000,12,"2,240円 - 2,400円",情報・通信業,100,"100,000株",0,"15,000株",822800,243866000
rakumo株式会社,2020/09/28,4060,マザーズ,みずほ証券,1524900,12,"1,100円 - 1,250円",情報・通信業,100,"266,400株",1059600,"198,900株",5026500,99000000
